object_number,collection,dimension.unit,dimension.type,dimension.value,alternative_number,titel,description,content.subject,material,object_category,object_name,frame,priref,straatnaam,nummer,geolocatie,location.normal,technique,title,creator,creator.role,production.period,production.date.start,production.date.end,production_date.start.prec,production.date.end.prec,acquisition.source,acquisition.date,acquisition.method,acquisition.price.notes,free_field.content,free_field.type,free_field.confidential,edit.notes,edit.source,edit.date,edit.name,edit.time
300103,collectie tekeningen,cm,hoogte,47,,"Jan den Hengst, potlood- pentekening, Zon en Maanstraat 5-9 Hilversum, 1969.",Zon en Maanstraat 5-9 Hilversum.,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4757,zon en maanstraat,,"52.22340561377908, 5.172040103114118",depot R 12 04 d2.14,,"Jan den Hengst, potlood- pentekening, Zon en Maanstraat 5-9 Hilversum, 1969.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

aanwezig in depot 4-6-1980

26-9-1981 t/m 17-1-1982 expositie Hist.afdeling",opmerking,0,,COLLECT>intern,9/9/2022,nbo,11:11:36 p.m.
300104,collectie tekeningen,cm,hoogte,54,,"Jan den Hengst, potlood- pentekening, Stationsplein 2a-14 Hilversum, 1969.",Stationsplein 2A-14 Hilversum.,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4758,stationsstraat,,"52.22663945866166, 5.1803827090816075",depot R 12 03 d2.12,,"Jan den Hengst, potlood- pentekening, Stationsplein 2a-14 Hilversum, 1969.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

aanwezig in depot 4-6-1980

26-9-1981 t/m 17-1-1982 expositie Hist.afdeling

tekening onderdeel van kalender Pas op 1992 (oktober)",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:54:57 p.m.
300105,collectie tekeningen,cm,hoogte,315,,"Jan den Hengst, potlood- en pentekening, Smederij Herenstraat, 1969.","Smederij Heerenstraat, vanuit pepersteeg, met Keienstraatje Hilversum.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4759,herenstraat,,"52.22355880529612, 5.173970934934061",depot R 12 03 d2.12,,"Jan den Hengst, potlood- en pentekening, Smederij Herenstraat, 1969.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

aanwezig in depot 4-6-1980",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:55:17 p.m.
300106,collectie tekeningen,cm,hoogte,40,,"Jan den Hengst, potlood- en pentekening, Steegje Groest 30-35 Hilversum, 1969.","Groest 30-35, Steegje tussen Biersteeg en Spoorstraat Hilversum.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4760,groest,,"52.225140137329404, 5.177587652724006",depot R 12 03 d2.12,,"Jan den Hengst, potlood- en pentekening, Steegje Groest 30-35 Hilversum, 1969.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

aanwezig in depot 4-6-1980

tekening van Pas op kalender (augustus 1992)",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:55:36 p.m.
300107,collectie tekeningen,cm,hoogte,50,,"Jan den Hengst, potlood- en pentekening, Groest bij Spuisteeg, 1969.",Groest '69 (Spuisteeg).,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4761,groest,67,"52.22447343342311, 5.177577060333801",depot R 12 03 d2.12,,"Jan den Hengst, potlood- en pentekening, Groest bij Spuisteeg, 1969.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

4-6-1980 aanwezig in depot

tekening onderdeel van Pas op kalender (juli 1992)",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:55:53 p.m.
300108,collectie tekeningen,cm,hoogte,46,,"Jan den Hengst, potlood- pentekening, Oude Raadhuis Kerkbrink Hilversum, 1969.",Goois Museum Hilversum.,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4762,Kerkbrink,,"52.22442023611632, 5.171155345526787",depot R 12 03 d2.12,,"Jan den Hengst, potlood- pentekening, Oude Raadhuis Kerkbrink Hilversum, 1969.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

4-6-1980 aanwezig in depot",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:56:04 p.m.
300110,collectie tekeningen,cm,hoogte,465,,"Jan den Hengst, potlood- pentekening, Kruissteeg 21-23 Hilversum, 1969.",Kruissteeg 21-23 Hilversum.,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4764,kruissteeg,,"52.22298276118041, 5.1736683685612475",depot R 12 03 d2.12,,"Jan den Hengst, potlood- pentekening, Kruissteeg 21-23 Hilversum, 1969.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

4-6-1980 aanwezig in depot",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:56:33 p.m.
300111,collectie tekeningen,cm,hoogte,505,,"Jan den Hengst, potlood- pentekening, Zon en Maanstraat 2-8 Hilversum, 1969.",Zon en Maanstraat 2-8 Hilversum.,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4765,zon en maanstraat,,"52.22337287355518, 5.172745034746116",depot R 12 03 d2.12,,"Jan den Hengst, potlood- pentekening, Zon en Maanstraat 2-8 Hilversum, 1969.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

4-6-1980 aanwezig in depot",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:56:42 p.m.
300112,collectie tekeningen,cm,hoogte,515,,"Jan den Hengst, potlood- pentekening, Laanstraat 17-19-31-33 Hilversum, 1969.",Laanstraat 17-19-31-33 Hilversum.,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4766,laanstraat,,"52.22317600298045, 5.174439632031761",depot S 04 03 05,,"Jan den Hengst, potlood- pentekening, Laanstraat 17-19-31-33 Hilversum, 1969.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

4-6-1980 aanwezig in depot

8-1-1979 bruikleen F.F.M. Repko (dienst Sport en Recreatie en Jeugdzaken, Melkpad 23

lijsten eigendom dienst R.J2)

10-3-1988 gezien bij S.R.J. Melkpad (verhuisd naar Koninginneweg), door P. van Leeuwen

** neg.no. IK 6-14",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:56:52 p.m.
300113,collectie tekeningen,cm,hoogte,52,,"Jan den Hengst, potlood- en pentekening, A.B.N.-bank, 's-Gravelandseweg 7,9, 1969.","'s-Gravelandseweg 9 en 7,7A. Algemene Bank Nederland, Hilversum",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4767,s gravelandseweg,9-7,"52.224946217023344, 5.1716778935385275",depot R 12 03 d2.12,,"Jan den Hengst, potlood- en pentekening, A.B.N.-bank, 's-Gravelandseweg 7,9, 1969.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

april t/m november 1971 geexposeerd

aanwezig in depot 4-6-1980

26-9-1981 t/m 17-1-1982 exp. Hist. afdeling

tekening onderdeel van Pas op kalender 1992 (april)",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:57:02 p.m.
300114,collectie tekeningen,cm,hoogte,495,,"Jan den Hengst, potlood- en pentekening, De Karseboom, Groest Hilversum, 1969.","De Karseboom, Groest, Hilversum.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4768,groest,,"52.2247047408161, 5.177383977980382",depot R 12 03 d2.12,,"Jan den Hengst, potlood- en pentekening, De Karseboom, Groest Hilversum, 1969.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

aanwezig in depot 4-6-1980

26-9-1981 t/m 17-1-1982 exp. Hist. afdeling",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:57:13 p.m.
300116,collectie tekeningen,cm,hoogte,325,,"Pieter Pouwels, potlood- pentekening, Oude Raadhuis Kerkbrink Hilversum, 1969.",Oude Raadhuis op de Kerkbrink.,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4770,Kerkbrink,,"52.22442023611632, 5.171155345526787",depot R 11 18 bijvuldoos FM II,,"Pieter Pouwels, potlood- pentekening, Oude Raadhuis Kerkbrink Hilversum, 1969.","Pouwels, Pieter",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

geexposeerd in april 1971

19-4-1971 bruikleen ter verfraaiing kantoor heer van der Gant (idem 4-6-1980 in depot aanwezig)",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:57:33 p.m.
300117,collectie tekeningen,cm,hoogte,325,,"Oude begraafplaats Hilversum, 1969","De begraafplaats 'gedenk te sterven' (richting oude torenstraat) met achter de muren de toren van de grote kerk. Op de voorgrond een grote boom (kastanje) en verschillende graven, met hek, grafstenen en schuine steen. De begraafplaats is een beetje overwoekerd. Opschrift ""Oude algemene begraafplaats te Hilversum zomer 1969"". Linksonder gesigneerd.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4681,oude torenstraat,,"52.224542755342455, 5.169247403302203",depot R 12 07 d2.26,,"Pieter Pouwels, potlood- pentekening, Oude begraafplaats Hilversum, 1969.","Pouwels, Pieter",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

geexposeerd in april 1971 t/m nov. 1971

4-6-1980 in depot aanwezig",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:57:44 p.m.
300118,collectie tekeningen,cm,hoogte,28,,"Hoek Vaartweg en Zon en Maanstraat, 1969","Met links een gebouw met afgeronde hoeken (A.P. Boekwinkel het vrije volk) met een vrouw voor de etalage daar tegenover een boerderij met rijke klokgevel. Daarachter het puntje van een kerktoren. Voor de boerderij een boom. Op de hoek rechts is nog net het pand van Morpheus (voorheen van der Ley) te zien. en de achterkant van een geparkeerde daf. Rechtsonder gesigneerd '69. Opschrift: ""Hoek Kerkbrink - Vaartweg - Zon en Maanstraat"".",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4682,Vaartweg,,"52.223431632912046, 5.170820225452741",depot R 11 07 d1.29,,"Pieter Pouwels, potlood- en pentekening, hoek Vaartweg en Zon en Maanstraat, 1969.","Pouwels, Pieter",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

4-6-1980 in depot aanwezig",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:57:56 p.m.
300119,collectie tekeningen,cm,hoogte,295,,"Fabrikeurswoning Groest 104, 1969","Zicht op een grote boerderijtype, de fabrikeurswoning Groest 104, met daarvoor 3 bomen. voor het huis een ijzeren hekje. Daarnaast een groot beweegbaar hek met een jongetje die door de spijlen naar binnen kijkt (toegang tot oude NSF pand?). Verder twee figuren op de groest. rechtsonder gesigneerd '69. opschrift : ""fabrikeurswoning groest 104"".",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4683,groest,104,"52.22358411467887, 5.177718223664682",depot R 11 07 d1.29,,"Pieter Pouwels, potlood- en pentekening, Fabrikeurswoning, Groest 104, 1969.","Pouwels, Pieter",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

geexposeerd april t/m november 1971

november 1979 t/m febr. 1980 tentoonstelling Goois Museum

4-6-1980 in depot aanwezig",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:58:06 p.m.
300120,collectie tekeningen,cm,hoogte,896,,"Sluis 't Hemeltje, 1931","pastel, voorstellende sluisbouw kanaal Hilversum - Vecht, november 1931, 't Hemeltje.

lijst tamelijk beschadigd",Nederhorst den Berg,papier,topografische tekeningen  Hilversum,pastel,,4684,,,"52.24379134866514, 5.047706954633564",depot S 14 15,,"J. Willerding, pastel, 't Hemeltje, sluisbouw Hilversums kanaal, 1931.","Willerding, J.",,"20e eeuw, 1e helft",1931,1931,,,"Willerding,  J.",,aankoop,,"precieze datum van herkomst pastel onbekend

ingelijst t.b.v. kamer wethouder mw. A.v.d Berg (febr. 1976)

december 1977 kamer 52 wethouder Ziech (idem 4-6-1980)

7 aug.1995 retour bestuursdienst Raadhuis naar depot Raadhuis via M.B.",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:59:20 p.m.
300122,collectie tekeningen,cm,hoogte,38,,"Jan den Hengst, potlood- pentekening, Leeuwenstraat Hilversum, 1970.",tekening. Leeuwenstraat Hilversum in 1970,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4686,leeuwenstraat,,"52.22598639401064, 5.179844126986495",depot R 12 03 d2.12,,"Jan den Hengst, potlood- pentekening, Leeuwenstraat Hilversum, 1970.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1970,1970,,,gemeente Hilversum - kunstenaar,1970,opdracht,,"precieze datum van herkomst tekening onbekend

26-9-1981 t/m 17-1-1982 exp. Hist. afdeling

4-6-1980 aanwezig in depot

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:59:38 p.m.
300123,collectie tekeningen,cm,hoogte,38,,"Jan den Hengst, potlood- pentekening, St. Vitusstraat Hilversum, 1970.","Tekening van St. Vitusstraat te Hilversum, 1970",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4687,st. vitusstraat,,"52.22207702688289, 5.181549692402879",depot R 12 03 d2.12,,"Jan den Hengst, potlood- pentekening, St. Vitusstraat Hilversum, 1970.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1970,1970,,,gemeente Hilversum - kunstenaar,1970,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

26-9-1981 t/m 17-1-1982 exp. Hist. afdeling

4-6-1980 aanwezig in depot

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,8:59:49 p.m.
300124,collectie tekeningen,cm,hoogte,38,,"Jan den Hengst, potlood- pentekening,     N.H.kerk vanaf Oude Torenstraat, 1970.","N.H.kerk te Hilversum, aan de kant van de Oude Torenstraat, 1970",Hilversum,papier,topografische tekeningen  Hilversum,potlood- / pentekening,,4688,oude torenstraat,,"52.22394493365736, 5.170946527633456",depot R 12 03 d2.12,,"Jan den Hengst, potlood- pentekening,     N.H.kerk vanaf Oude Torenstraat, 1970.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1970,1970,,,gemeente Hilversum - kunstenaar,1970,onbekend,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

4-6-1980 aanwezig in depot

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:00:02 p.m.
300125,collectie tekeningen,cm,breedte,56,,"Jan den Hengst, potlood- pentekening, Kampstraat Hilversum, 1970.",Kampstraat te Hilversum in 1970.,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4689,kampstraat,20,"52.225116, 5.178655",depot R 12 03 d2.12,,"Jan den Hengst, potlood- pentekening, Kampstraat Hilversum, 1970.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1970,1970,,,gemeente Hilversum - kunstenaar,1970,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

4-6-1980 aanwezig in depot

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:00:13 p.m.
300126,collectie tekeningen,cm,hoogte,38,,"Jan den Hengst, potlood- pentekening, Achterom Hilversum, 1970.",Achterom te Hilversum in 1970.,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4690,achterom,,"52.2261203407221, 5.179998922841446",depot R 12 05 d2.17,,"Jan den Hengst, potlood- pentekening, Achterom Hilversum, 1970.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1970,1970,,,gemeente Hilversum - kunstenaar,1970,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

4-6-1980 aanwezig in depot

26-9-1981 t/m 17-1-1982 exp. Hist. afdeling

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:00:23 p.m.
300127,collectie tekeningen,cm,hoogte,38,,"Jan den Hengst, potlood- pentekening, Kampstraat Hilversum, 1970.",Kampstraat te Hilversum in 1970.,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4691,kampstraat,,"52.225298070973686, 5.179092364417661",depot R 12 04 d2.16,,"Jan den Hengst, potlood- pentekening, Kampstraat Hilversum, 1970.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1970,1970,,,gemeente Hilversum - kunstenaar,1970,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

4-6-1980 aanwezig in depot

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:00:36 p.m.
300128,collectie tekeningen,cm,hoogte,38,,"Jan den Hengst, potlood- pentekening, St. Annaschool, Groest Hilversum, 1970.","St. Annaschool, Groest, te Hilversum in 1970",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4692,groest,,"52.22251930779621, 5.1782854012584565",depot R 12 04 d2.16,,"Jan den Hengst, potlood- pentekening, St. Annaschool, Groest Hilversum, 1970.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1970,1970,,,gemeente Hilversum - kunstenaar,1970,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

4-6-1980 aanwezig in depot

tekening onderdeel van Pas op kalender 1992 (november)

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:00:54 p.m.
300130,collectie tekeningen,cm,hoogte,38,,"Jan den Hengst, potlood- pentekening, St. Annastraat Hilversum, 1970.",St. Annastraat te Hilversum in 1970,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4694,st. annastraat,,"52.22274727897241, 5.178125239662714",depot R 12 04 d2.16,,"Jan den Hengst, potlood- pentekening, St. Annastraat Hilversum, 1970.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1970,1970,,,gemeente Hilversum - kunstenaar,1970,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

4-6-1980 aanwezig in depot

26-9-1981 t/m 17-1-1982 exp. Hist. afdeling

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:01:22 p.m.
300131,collectie tekeningen,cm,hoogte,38,,"Jan den Hengst, potlood- pentekening, Langestraat bij Emmastraat, 1970.",Begin Langestraat tussen St. Annaschool en hotel Gooiland in Hilversum in 1970,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4695,langestraat,,"52.22228272636075, 5.17797818046189",depot R 12 04 d2.16,,"Jan den Hengst, potlood- pentekening, Langestraat bij Emmastraat, 1970.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1970,1970,,,gemeente Hilversum - kunstenaar,1970,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

4-6-1980 aanwezig in depot

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:01:32 p.m.
300132,collectie tekeningen,cm,hoogte,18,,"Oude tol, 's-Gravelandseweg, 1969","Brede boerderij met een laag schuine dakconstructie. met aan beide uiteinde een voordeur. en een smalle veranda. Voorgevel in cementvakwerk. Voor het pand een boom. langs de zijgevel enkele tonnen. Woning 's-Gravelandseweg (omgeving oude tol). Opschrift: ""monumentlijst 'boerderij' 's gravelandseweg 184-186-188-190 hilversum"" uitgegumd: ""175 MM [194]"" Rechtsonder gesigneerd 1969. (pand mogelijk geen monument meer).",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4696,s gravelandseweg,190,"52.23688301523997, 5.145583889563599",depot R 11 07 d1.29,,"Pieter Pouwels, potlood- pentekening, Oude tol, 's-Gravelandseweg, 1969.","Pouwels, Pieter",,"20e eeuw, 2e helft",1969,1969,,,gemeente Hilversum - kunstenaar,1969,opdracht,via gemeente hilversum,"precieze datum van herkomst tekening onbekend

4-6-1980 aanwezig in depot

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:01:44 p.m.
300138,collectie tekeningen,cm,hoogte,357,,"H.P.M. van der Aa, aquarel, St. Vitustoren Emmastraat Hilversum, 1915.","aquarel, voorstellende

gezicht op de toren van de St. Vituskerk te Hilversum, vanaf balkon van het geboortehuis van v.d. Aa aan de Emmastraat",Hilversum,papier,topografische tekeningen  Hilversum,aquarel,,4702,emmastraat,,"52.22192346259665, 5.178750276187155",depot R 12 05 d2.19,,"H.P.M. van der Aa, aquarel, St. Vitustoren Emmastraat Hilversum, 1915.","Aa, H.P.M. van der",,"20e eeuw, 1e helft",1915,1915,,,"Aa, O.L. (m) van der",1971-10-12,schenking,,"precieze datum van ontvangst tekening onbekend

4-6-1980 aanwezig in depot
",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:02:39 p.m.
300139,collectie tekeningen,cm,hoogte,26,,"A. Warnaar, houtskooltekening, Tuinhuis bij Pastorie 's-Gravelandseweg, 1926.",Voormalig tuinhuis bij Pastorie aan de 's-Gravelandseweg bij het Grote Kerk aan de Kerkbrink. Gebouwd voor 1766.,Hilversum,,topografische tekeningen  Hilversum,tekening,,4703,kerkbrink,,"52.22448569737695, 5.1716232667355255",depot R 11 09 d1.38,,"A. Warnaar, houtskooltekening, Tuinhuis bij Pastorie 's-Gravelandseweg, 1926.","Warnaar, A",,"20e eeuw, 1e helft",1926,1926,,,,,onbekend,,"was vergeten bij inventarisatie, 6-3-1997.",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:02:50 p.m.
300140,collectie tekeningen,cm,hoogte,378,,"Jan den Hengst, potlood- pentekening, V.V.V.gebouw Stationsplein, 1971.","Gebouwtje V.V.V., Stationsstraat, Hilversum",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4704,stationsstraat,,"52.226878780688956, 5.18015306306031",depot R 12 05 d2.17,,"Jan den Hengst, potlood- pentekening, V.V.V.gebouw Stationsplein, 1971.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1971,1971,,,gemeente Hilversum - kunstenaar,,opdracht,,"datum - en bron van herkomst tekening onbekend

4-6-1980 aanwezig in depot

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:03:35 p.m.
300142,collectie tekeningen,cm,hoogte,253,,"Oude Leeszaal Groest Hilversum, 1963","Boerderijtype met enkele bomen en 4 figuren, waarvan 1 op een bankje. De voormalige leeszaal aan de Groest 104 (oude fabrikeurswoning). Potlood/pentekening in grote vaart opgezet. Opschrift: ""voormalig R.K. Leeszaal Groest Hilversum"". Linksondergesigneerd 1963.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4706,groest,104,"52.22354169132194, 5.177310761683199",depot R 11 07 d1.29,,"Ben Fokker, potloodtekening, Oude Leeszaal Groest Hilversum, 1963.","Fokker, B. (Ben) (m)",,"20e eeuw, 2e helft",1963,1963,,,herdenkingstentoonstelling,1972,aankoop,,"datum - en bron van herkomst tekening onbekend

4-6-1980 aanwezig in depot (in passe-partout)",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:04:04 p.m.
300146,collectie tekeningen,cm,hoogte,36,,"H. Almekinders, potlood- pentek., Manden maker Kannegieter, Oude Torenstraat, 1942.","Oude Torenstraat

de mandenfabriek van fa. R. Kannegieter & Zn.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4710,oude torenstraat,,"52.22434035306177, 5.170522331293043",depot R 12 07 d2.26,,"H. Almekinders, potlood- pentek., Manden maker Kannegieter, Oude Torenstraat, 1942.","Almekinders, I.",,"20e eeuw, 1e helft",1942,1942,,,"Almekinders, I.",,aankoop,,"precieze datum van herkomst tekening onbekend

4-6-1980 aanwezig in depot",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:04:48 p.m.
300147,collectie tekeningen,cm,hoogte,328,,Biersteeg,"Inkijkje in de Biersteeg (de uitgaanstraat van hilversum), met rechts het monumentale cafe pand (kampstraat 20) met gepleisterde gevel met rode baksteen versiering (nu puur smaak). Links een donkerbuin pand. in de verte een biergevelreklame. De steeg eindigd op de groest. rechtsonder gesigneerd.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4711,biersteeg,,"52.225009813811376, 5.178593838419207",depot R 11 09 d1.35,,"Pieter Pouwels, potlood- pentekening, Biersteeg Hilversum, z.j.","Pouwels, Pieter",,20e eeuw,1925,1981,circa,circa,"Pouwels, P. (Pieter) (m)",,aankoop,,"precieze datum van herkomst tekening onbekend

4-6-1980 aanwezig in depot",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:05:00 p.m.
300148,collectie tekeningen,cm,hoogte,32,,"Jan den Hengst, potlood- pentekening, Afgebrande N.H.Kerk, Kerkbrink, 1972.","Afbraak kerk vanaf postkantoor, oude torenstraat.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4771,oude torenstraat,,"52.22397795470388, 5.170915320749725",depot R 12 07 d2.26,,"Jan den Hengst, potlood- pentekening, Afgebrande N.H.Kerk, Kerkbrink, 1972.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1972,1972,,,gemeente Hilversum - kunstenaar,,opdracht,,"precieze datum van herkomst tekening onbekend

4-6-1980 aanwezig in depot

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:05:09 p.m.
